DateTime,Transaction,Product,LineItem,Amount,BalanceDetails,JourneyId,LocationDisplay,TransactonTime,OrderDate,Payment,OrderNumber,AuthCode,Total
May-23-2025 09:27 PM,Purchase at Broadway-City Hall Stn,Stored Value,,$20.00,$20.10,,"Purchase at Broadway-City Hall Stn
Stored Value",09:27 PM,,,,,
May-18-2025 05:43 PM,Tap out at Broadway-City Hall Stn,Stored Value,,$0.00,$0.10,2025-05-19T00:33:00.0000000Z,"Tap out at Broadway-City Hall Stn
Stored Value",05:43 PM,,,,,
May-18-2025 05:33 PM,Tap in at Waterfront Stn,Stored Value,,-$2.60,$0.10,2025-05-19T00:33:00.0000000Z,"Tap in at Waterfront Stn
Stored Value",05:33 PM,,,,,
May-18-2025 04:12 PM,Tap out at Waterfront Stn,Stored Value,,$0.00,$2.70,2025-05-18T23:01:00.0000000Z,"Tap out at Waterfront Stn
Stored Value",04:12 PM,,,,,
May-18-2025 04:01 PM,Tap in at Broadway-City Hall Stn,Stored Value,,-$2.60,$2.70,2025-05-18T23:01:00.0000000Z,"Tap in at Broadway-City Hall Stn
Stored Value",04:01 PM,,,,,
May-18-2025 12:06 AM,Tap out at Broadway-City Hall Stn,Stored Value,,$0.00,$5.30,2025-05-18T06:51:00.0000000Z,"Tap out at Broadway-City Hall Stn
Stored Value",12:06 AM,,,,,
May-17-2025 11:51 PM,Tap in at Langara-49th Stn,Stored Value,,-$2.60,$5.30,2025-05-18T06:51:00.0000000Z,"Tap in at Langara-49th Stn
Stored Value",11:51 PM,,,,,
May-17-2025 08:39 PM,Tap out at Langara-49th Stn,Stored Value,,$0.00,$7.90,2025-05-18T03:25:00.0000000Z,"Tap out at Langara-49th Stn
Stored Value",08:39 PM,,,,,
May-17-2025 08:25 PM,Tap in at Broadway-City Hall Stn,Stored Value,,-$2.60,$7.90,2025-05-18T03:25:00.0000000Z,"Tap in at Broadway-City Hall Stn
Stored Value",08:25 PM,,,,,
May-08-2025 05:32 PM,Tap out at Broadway-City Hall Stn,Stored Value,,$1.05,$10.50,2025-05-09T00:17:00.0000000Z,"Tap out at Broadway-City Hall Stn
Stored Value",05:32 PM,,,,,
May-08-2025 05:17 PM,Tap in at Bridgeport Stn,Stored Value,,-$4.90,$9.45,2025-05-09T00:17:00.0000000Z,"Tap in at Bridgeport Stn
Stored Value",05:17 PM,,,,,
May-03-2025 11:54 AM,Transfer at Bus Stop 50913,Stored Value,,$0.00,$14.35,2025-05-03T18:25:00.0000000Z,"Transfer at Bus Stop 50913
Stored Value",11:54 AM,,,,,
May-03-2025 11:51 AM,Tap out at Commercial Drive Stn,Stored Value,,$0.00,$14.35,2025-05-03T18:25:00.0000000Z,"Tap out at Commercial Drive Stn
Stored Value",11:51 AM,,,,,
May-03-2025 11:25 AM,Tap in at Lougheed Stn,Stored Value,,-$2.60,$14.35,2025-05-03T18:25:00.0000000Z,"Tap in at Lougheed Stn
Stored Value",11:25 AM,,,,,
May-03-2025 10:10 AM,Tap out at Lougheed Stn,Stored Value,,$0.00,$16.95,2025-05-03T16:30:00.0000000Z,"Tap out at Lougheed Stn
Stored Value",10:10 AM,,,,,
